,id
6529,913672
6530,2757906
6531,171473
6532,3019244
6533,1491435
6534,339841
6535,711841
6536,3020222
6537,661163
6538,3004320
6539,922550
6540,712865
6541,437070
6542,1619288
6543,976753
6544,3246224
6545,1680421
6546,877627
6547,762978
6548,1615788
6549,465699
6550,1685528
6551,750189
6552,482228
6553,484443
6554,496510
6555,3108615
6556,854740
6557,1201956
6558,3149569
6559,2853278
6560,2216692
6561,906989
6562,836467
6563,239586
6564,2998905
6565,714275
6566,3053394
6567,2241210
6568,1649484
6569,508780
6570,784613
6571,3130750
6572,2888346
6573,976506
6574,2849878
6575,3071563
6576,1345111
6577,1624914
6578,3339602
6579,3074510
6580,1169310
6581,3069431
6582,828420
6583,482452
6584,171187
6585,1533890
6586,3180129
6587,1596805
6588,704685
6589,3201195
6590,169666
6591,2722053
6592,698782
6593,3032861
6594,3210933
6595,1495482
6596,1654840
6597,2702814
6598,924898
6599,861465
6600,1665379
6601,1716774
6602,453899
6603,1436252
6604,316772
6605,3070501
6606,3138377
6607,443461
6608,322478
6609,751281
6610,3054862
6611,2736672
6612,717922
6613,919156
6614,2057618
6615,540857
6616,719456
6617,963786
6618,594691
6619,3192710
6620,3352123
6621,1706768
6622,3021999
6623,2756841
6624,435621
6625,1527002
6626,3327968
6627,882520
6628,2515598
6629,240246
6630,1597730
6631,1146116
6632,932009
6633,2999292
6634,666360
6635,1971747
6636,1360601
6637,627188
6638,3342806
6639,2138796
6640,786053
6641,1314989
6642,3342068
6643,3333570
6644,3034312
6645,1531827
6646,1139106
6647,499693
6648,3010790
6649,372372
6650,718956
6651,2323995
6652,3079727
6653,3185014
6654,486035
6655,2077844
6656,435916
6657,3006261
6658,2009823
6659,2372513
6660,697374
6661,343638
6662,2167010
6663,3133108
6664,542948
6665,3342561
6666,3171316
6667,509634
6668,580458
6669,739473
6670,856638
6671,392562
6672,2270009
6673,3115403
6674,926971
6675,1361177
6676,1338382
6677,941147
6678,603903
6679,3223356
6680,3329272
6681,2792727
6682,1970843
6683,1097084
6684,501869
6685,2568548
6686,1548613
6687,1608075
6688,767538
6689,3083041
6690,745482
6691,1483178
6692,1691360
6693,2493854
6694,406319
6695,864543
6696,221801
6697,171291
6698,194037
6699,469965
6700,791863
6701,3209624
6702,1624998
6703,3022138
6704,189632
6705,3205526
6706,727271
6707,343810
6708,924059
6709,1648055
6710,3124217
6711,463884
6712,753842
6713,3231396
6714,3095927
6715,747324
6716,391045
6717,558286
6718,1715392
6719,3175924
6720,1084465
6721,3346320
6722,1362277
6723,1325970
6724,2412060
6725,1149899
6726,2766266
6727,3122198
6728,676588
6729,620797
6730,3224322
6731,3332906
6732,3216540
6733,3020460
6734,2843571
6735,3330465
6736,620595
6737,899735
6738,693931
6739,3044743
6740,719137
6741,3075480
6742,340576
6743,141585
6744,1455191
6745,3063628
6746,1349481
6747,3167379
6748,3214475
6749,824319
6750,2368020
6751,1459221
6752,509359
6753,1541043
6754,965080
6755,3181975
6756,3340036
6757,2731354
6758,1539988
6759,647941
6760,2331075
6761,878609
6762,919654
6763,1630509
6764,579571
6765,1328768
6766,839810
6767,3066946
6768,543312
6769,1327379
6770,3068122
6771,628837
6772,2736872
6773,3246338
6774,1478973
6775,1205919
6776,3345211
6777,481988
6778,2863596
6779,564099
6780,1083977
6781,766310
6782,2783648
6783,2374150
6784,2689150
6785,2208673
6786,3118164
6787,739015
6788,2737024
6789,3124333
6790,496295
6791,532847
6792,3332024
6793,3011999
6794,428934
6795,2101457
6796,1327778
6797,3064725
6798,310563
6799,2323323
6800,1506043
6801,2779105
6802,491991
6803,973774
6804,764012
6805,2871760
6806,3187688
6807,1605708
6808,891770
6809,977992
6810,1213809
6811,3345065
6812,3109900
6813,866997
6814,426959
6815,2792890
6816,3341872
6817,1613558
6818,1980699
6819,3088339
6820,3335559
6821,544821
6822,3023235
6823,570934
6824,1484982
6825,762132
6826,2213838
6827,670110
6828,3189311
6829,2783786
6830,3049689
6831,856217
6832,1711879
6833,426171
6834,2421265
6835,3178399
6836,3191289
6837,821770
6838,3151478
6839,3046578
6840,1340844
6841,3050364
6842,3221935
6843,943103
6844,2826156
6845,3344256
6846,216008
6847,2496769
6848,737421
6849,653111
6850,3127384
6851,3010684
6852,587051
6853,1519885
6854,2682742
6855,969011
6856,1468417
6857,3021941
6858,3205811
6859,498862
6860,3099676
6861,843166
6862,691641
6863,473412
6864,182467
6865,211611
6866,1706363
6867,3155131
6868,574137
6869,2403553
6870,1549086
6871,1692309
6872,3143369
6873,975865
6874,1491332
6875,3351595
6876,3347237
6877,3081452
6878,3237108
6879,2707454
6880,206910
6881,3239486
6882,3341869
6883,871358
6884,369462
6885,1522898
6886,2847929
6887,509841
6888,376216
6889,1643636
6890,445799
6891,2858855
6892,1322558
6893,1650462
6894,1095098
6895,1117457
6896,784423
6897,172448
6898,1180025
6899,3352569
6900,162690
6901,1454357
6902,817338
6903,3115984
6904,521195
6905,3346870
6906,1699583
6907,661822
6908,2101191
6909,160594
6910,3054584
6911,784451
6912,3339901
6913,3010396
6914,2872766
6915,496296
6916,1609799
6917,370234
6918,2802588
6919,1197278
6920,3185922
6921,3192669
6922,2897054
6923,3349147
6924,458382
6925,2694612
6926,898024
6927,432740
6928,370755
6929,2915756
6930,3332531
6931,919378
6932,790307
6933,3235722
6934,1102869
6935,3083880
6936,647473
6937,3010948
6938,680787
6939,679077
6940,2381092
6941,746407
6942,239165
6943,965689
6944,3041233
6945,742407
6946,486034
6947,2717689
6948,2849295
6949,1470734
6950,3234998
6951,351569
6952,3162112
6953,618607
6954,528669
6955,1469033
6956,860921
6957,1532328
6958,1492622
6959,2707243
6960,3054098
6961,816230
6962,790946
6963,2445327
6964,2387410
6965,594485
6966,2900353
6967,410072
6968,1655894
6969,2206071
6970,195726
6971,735158
6972,3333934
6973,732444
6974,1504685
6975,548409
6976,594168
6977,555935
6978,714004
6979,864058
6980,422617
6981,3157292
6982,898891
6983,3346205
6984,3039893
6985,2849382
6986,1537226
6987,2756888
6988,932575
6989,1688883
6990,370918
6991,3139342
6992,2489583
6993,1103693
6994,2669824
6995,1522988
6996,482761
6997,717705
6998,328628
6999,3206392
7000,2145461
7001,3327245
7002,812228
7003,1461718
7004,498403
7005,3169404
7006,1704754
7007,1550314
7008,3181616
7009,318255
7010,1082666
7011,3349062
7012,914086
7013,2774203
7014,3054923
7015,431457
7016,343364
7017,3347124
7018,2800958
7019,2365979
7020,3210791
7021,172468
7022,1462421
7023,2496130
7024,199939
7025,232063
7026,829667
7027,2700382
7028,789760
7029,3163108
7030,533308
7031,2374149
7032,1137955
7033,2096068
7034,2038078
7035,3024669
7036,596525
7037,1447882
7038,3341272
7039,517266
7040,3039310
7041,3120558
7042,502007
7043,3223180
7044,2729775
7045,1120113
7046,482078
7047,1514366
7048,2296557
7049,914123
7050,1716284
7051,3040602
7052,1643927
7053,3079652
7054,728758
7055,1205115
7056,1361952
7057,606526
7058,3158666
7059,952312
7060,3058684
7061,1709512
7062,3176238
7063,3148814
7064,3337890
7065,668539
7066,3235804
7067,660831
7068,665055
7069,3206996
7070,760516
7071,2877212
7072,1513416
7073,1478582
7074,780261
7075,2513388
7076,3327449
7077,609153
7078,459228
7079,2771356
7080,448141
7081,785580
7082,349218
7083,1477984
7084,525316
7085,1187893
7086,2692627
7087,468432
7088,511508
7089,936512
7090,2734702
7091,1517287
7092,1682105
7093,161900
7094,3171531
7095,790396
7096,2826183
7097,1689883
7098,3121227
7099,1701423
7100,957445
7101,2823505
7102,3214820
7103,376983
7104,484260
7105,3226650
7106,601560
7107,522952
7108,945208
7109,2297715
7110,3170707
7111,3128816
7112,1524083
7113,969763
7114,511547
7115,651393
7116,3153308
7117,3329078
7118,189884
7119,199593
7120,3087002
7121,473541
7122,874680
7123,2099289
7124,1630859
7125,183370
7126,3343128
7127,3241463
7128,1492574
7129,497356
7130,1706792
7131,395024
7132,196707
7133,3041206
7134,3021412
7135,3137011
7136,3083879
7137,2199007
7138,2893936
7139,900153
7140,3343722
7141,3336287
7142,3198437
7143,340482
7144,439785
7145,1526542
7146,653119
7147,2899260
7148,2870635
7149,1097581
7150,529547
7151,498509
7152,3331495
7153,1331618
7154,2757430
7155,157210
7156,3351643
7157,3189245
7158,1695706
7159,1609124
7160,2840942
7161,2349197
7162,790308
7163,3196307
7164,155126
7165,3064623
7166,899583
7167,190980
7168,1702682
7169,3157901
7170,209714
7171,579303
7172,371977
7173,3328866
7174,3045302
7175,586648
7176,750947
7177,950113
7178,1543977
7179,3348618
7180,1483739
7181,1129481
7182,967808
7183,2020272
7184,3348181
7185,2856837
7186,1178019
7187,3130120
7188,3197041
7189,764137
7190,3025965
7191,1139658
7192,757698
7193,1996042
7194,626720
7195,3342765
7196,157260
7197,1325404
7198,2133768
7199,3338385
7200,3129979
7201,969310
7202,1709930
7203,146710
7204,2515367
7205,3350445
7206,3137971
7207,332664
7208,1080482
7209,3140792
7210,3028617
7211,523294
7212,809206
7213,2743352
7214,1692189
7215,3058378
7216,1204519
7217,1124014
7218,1434634
7219,168176
7220,3234843
7221,523411
7222,403958
7223,2078290
7224,795318
7225,2901011
7226,1670495
7227,1329532
7228,3012284
7229,575187
7230,383305
7231,1114493
7232,2818134
7233,1108554
7234,3180083
7235,342637
7236,3007499
7237,847068
7238,648019
7239,190352
7240,3119909
7241,2757626
7242,3005182
7243,146784
7244,2999007
7245,3059111
7246,1619279
7247,628831
7248,2851667
7249,1435114
7250,3239059
7251,3031093
7252,784607
7253,3328482
7254,2671145
7255,1356999
7256,1130421
7257,3014071
7258,1647143
7259,3000003
7260,2524263
7261,460716
7262,455345
7263,1435441
7264,1691378
7265,531066
7266,1320986
7267,3050019
7268,621483
7269,836966
7270,162115
7271,1122453
7272,3235734
7273,1696914
7274,3052673
7275,939222
7276,200163
7277,357206
7278,3201288
7279,207557
7280,639856
7281,3002814
7282,1494370
7283,3045613
7284,2709290
7285,700899
7286,1319128
7287,833334
7288,1641867
7289,488937
7290,3352512
7291,3188296
7292,780693
7293,1450667
7294,773556
7295,578977
7296,653643
7297,2775718
7298,559196
7299,831510
7300,841207
7301,734834
7302,3166494
7303,2242747
7304,976906
7305,1132950
7306,3116242
7307,532351
7308,892823
7309,352737
7310,1799266
7311,3090759
7312,2287825
7313,411293
7314,685014
7315,1473170
7316,845622
7317,3064018
7318,3229142
7319,621744
7320,1673941
7321,1528302
7322,3105932
7323,190628
7324,3349239
7325,2999780
7326,3345395
7327,2804136
7328,750362
7329,1636150
7330,2762064
7331,640652
7332,637528
7333,869746
7334,1548256
7335,594763
7336,1119631
7337,3091275
7338,3036192
7339,1499816
7340,3353199
7341,356510
7342,441936
7343,579807
7344,3041507
7345,154348
7346,3061329
7347,3040502
7348,2999231
7349,1079568
7350,2768211
7351,468136
7352,2514938
7353,946474
7354,2871012
7355,1497783
7356,658313
7357,2323362
7358,3228402
7359,790482
7360,3143944
7361,3030482
7362,1154237
7363,677043
7364,1649005
7365,763713
7366,3353226
7367,1492412
7368,876268
7369,866278
7370,465456
7371,3190670
7372,531706
7373,2693888
7374,1182659
7375,524968
7376,1088900
7377,331826
7378,3024068
7379,3102237
7380,947441
7381,586545
7382,2476860
7383,1342726
7384,3103505
7385,3110966
7386,441747
7387,1128371
7388,2779187
7389,544640
7390,2770619
7391,3173992
7392,679452
7393,800936
7394,805687
7395,3120317
7396,1657423
7397,1175784
7398,3329884
7399,774251
7400,3078648
7401,1171343
7402,1469807
7403,760661
7404,954457
7405,1352174
7406,1143288
7407,3067259
7408,937048
7409,2731331
7410,1675214
7411,3090855
7412,3057479
7413,2508404
7414,624491
7415,1338310
7416,3047349
7417,1541433
7418,409443
7419,3070538
7420,410425
7421,414741
7422,654018
7423,656036
7424,519525
7425,2807073
7426,1493237
7427,3115080
7428,761802
7429,3349850
7430,599799
7431,635171
7432,1333296
7433,3105181
7434,3066019
7435,2772027
7436,522114
7437,2437769
7438,3344167
7439,581027
7440,629338
7441,3063327
7442,709248
7443,2307268
7444,2368971
7445,428213
7446,203500
7447,2877014
7448,2870576
7449,3199886
7450,2855586
7451,2217723
7452,568285
7453,486838
7454,1630316
7455,3163932
7456,831860
7457,562015
7458,3176058
7459,3015950
7460,2712159
7461,155558
7462,3006585
7463,1149008
7464,1082011
7465,2087340
7466,2804632
7467,444043
7468,762682
7469,521376
7470,171138
7471,873964
7472,3340476
7473,2764388
7474,3099770
7475,3221397
7476,817898
7477,637206
7478,918885
7479,3028368
7480,3054937
7481,1655193
7482,2136062
7483,2239573
7484,443456
7485,450083
7486,3117939
7487,976678
7488,430844
7489,339096
7490,2848175
7491,509552
7492,896934
7493,3144386
7494,1099637
7495,382032
7496,1318958
7497,3015025
7498,788260
7499,578067
7500,3331664
7501,2681402
7502,1463515
7503,3094859
7504,787529
7505,586393
7506,971014
7507,764362
7508,3160572
7509,3027608
7510,1164404
7511,3038189
7512,722776
7513,964875
7514,3337054
7515,890653
7516,2110903
7517,2773016
7518,544328
7519,320146
7520,1457909
7521,3329258
7522,1097230
7523,3146964
7524,877021
7525,1617811
7526,3133785
7527,213500
7528,3144080
7529,555027
7530,758679
7531,3017146
7532,3052536
7533,159510
7534,954173
7535,223886
7536,3185888
7537,392328
7538,1643388
7539,501050
7540,3332261
7541,2676399
7542,2858878
7543,2698760
7544,3344265
7545,3235449
7546,1201012
7547,346084
7548,1541503
7549,2760201
7550,924366
7551,1118216
7552,871721
7553,147083
7554,3331223
7555,1336684
7556,971031
7557,144173
7558,3163319
7559,679155
7560,1452896
7561,385103
7562,945476
7563,739372
7564,211193
7565,2101037
7566,1595279
7567,786719
7568,632970
7569,1162053
7570,2410411
7571,708823
7572,443126
7573,1524672
7574,1139425
7575,482816
7576,1343760
7577,817122
7578,3094214
7579,2852260
7580,651619
7581,978592
7582,1108181
7583,467439
7584,234161
7585,3003025
7586,161327
7587,441999
7588,1345918
7589,2729734
7590,1670697
7591,915433
7592,3351293
7593,3340999
7594,705249
7595,205178
7596,665391
7597,618798
7598,3134076
7599,1318424
7600,149278
7601,2855445
7602,3048015
7603,520295
7604,1316012
7605,665297
7606,539968
7607,2384045
7608,3062578
7609,515960
7610,3348223
7611,621248
7612,1164909
7613,183869
7614,1603503
7615,3104274
7616,592630
7617,2762286
7618,2821736
7619,3170477
7620,2871752
7621,3015450
7622,2832188
7623,869777
7624,976669
7625,202246
7626,3017665
7627,144770
7628,202554
7629,219289
7630,625632
7631,3234129
7632,3345448
7633,2675757
7634,3148939
7635,3197871
7636,970740
7637,1088062
7638,2254391
7639,654547
7640,1599182
7641,489168
7642,1477893
7643,340659
7644,1623208
7645,627969
7646,3336307
7647,1495278
7648,480294
7649,3063032
7650,3338553
7651,835255
7652,1689611
7653,3006171
7654,2454904
7655,1478365
7656,3230430
7657,1180806
7658,3329930
7659,788008
7660,567865
7661,3236749
7662,785114
7663,1136427
7664,884706
7665,3097884
7666,930191
7667,1167246
7668,487823
7669,3347283
7670,2836643
7671,960746
7672,1704525
7673,3352827
7674,3020370
7675,732802
7676,2718997
7677,489583
7678,2826238
7679,684108
7680,954151
7681,517037
7682,391108
7683,3043774
7684,3330341
7685,3340609
7686,663639
7687,919657
7688,3056506
7689,1104882
7690,2720701
7691,3347010
7692,979625
7693,677530
7694,750660
7695,3047318
7696,2519958
7697,1336774
7698,440116
7699,3037196
7700,3205162
7701,1332355
7702,587958
7703,969250
7704,167680
7705,3061091
7706,520376
7707,3239262
7708,3345194
7709,921741
7710,1167511
7711,1467279
7712,1349049
7713,880483
7714,1119797
7715,1664275
7716,2736631
7717,2294609
7718,926812
7719,792035
7720,780724
7721,901219
7722,3099860
7723,784165
7724,370797
7725,3047853
7726,617217
7727,1690123
7728,360580
7729,791938
7730,1694615
7731,3344400
7732,475807
7733,2815927
7734,3339215
7735,493812
7736,1497512
7737,850911
7738,647943
7739,2688446
7740,3064036
7741,1214759
7742,780919
7743,3163610
7744,3005204
7745,164456
7746,647144
7747,3349142
7748,484157
7749,825150
7750,875007
7751,350148
7752,2756498
7753,933703
7754,3331027
7755,2881366
7756,3098339
7757,3080351
7758,838155
7759,3163611
7760,1602273
7761,3105228
7762,3020079
7763,3118406
7764,3037524
7765,512091
7766,2476983
7767,3328703
7768,750105
7769,739992
7770,3047698
7771,3003836
7772,3337792
7773,1344615
7774,2080947
7775,1361669
7776,769010
7777,552075
7778,1162144
7779,2842971
7780,1108320
7781,1477151
7782,1210520
7783,647842
7784,570867
7785,3058337
7786,749831
7787,517369
7788,3067351
7789,914516
7790,170424
7791,1542334
7792,1708087
7793,1472781
7794,508911
7795,3061986
7796,1601189
7797,2898043
7798,3144231
7799,3159195
7800,697391
7801,1088475
7802,2218705
7803,1179119
7804,2731438
7805,2740117
7806,929400
7807,1599569
7808,2294467
7809,462555
7810,349071
7811,490809
7812,586183
7813,2769873
7814,1317976
7815,3191705
7816,3178750
7817,793442
7818,564657
7819,1549649
7820,3109564
7821,979929
7822,224280
7823,3106452
7824,3010067
7825,2200075
7826,827085
7827,560280
7828,1099098
7829,618154
7830,1524746
7831,457060
7832,1693428
7833,338545
7834,637497
7835,752343
7836,1713513
7837,540379
7838,484956
7839,2399139
7840,214388
7841,427963
7842,3353144
7843,3194634
7844,1615164
7845,3110132
7846,662004
7847,3352295
7848,1605472
7849,3088788
7850,3223908
7851,2319969
7852,3071766
7853,3335218
7854,1449685
7855,534228
7856,463947
7857,3194063
7858,3056633
7859,3158852
7860,2686857
7861,496294
7862,3104090
7863,393133
7864,657698
7865,841364
7866,3072270
7867,965287
7868,2758762
7869,2274198
7870,449294
7871,933704
7872,3334036
7873,369633
7874,2876666
7875,3239751
7876,2011855
7877,887248
7878,1351362
7879,761479
7880,3167250
7881,177839
7882,1458305
7883,1320752
7884,3025686
7885,3082353
7886,1344634
7887,344265
7888,739991
7889,626635
7890,1365617
7891,871378
7892,3342242
7893,330599
7894,619970
7895,147449
7896,766797
7897,392433
7898,216421
7899,364289
7900,3335357
7901,948534
7902,1544622
7903,2677068
7904,542763
7905,1658769
7906,1663473
7907,579301
7908,2066787
7909,3127528
7910,147985
7911,3342291
7912,1078149
7913,521456
7914,582226
7915,2714001
7916,3353197
7917,1621257
7918,162768
7919,1686309
7920,3104980
7921,3171934
7922,2131365
7923,397932
7924,963490
7925,970965
7926,489113
7927,470500
7928,1341939
7929,1156678
7930,3353213
7931,780005
7932,3187906
7933,3350552
7934,3005188
7935,1158317
7936,421906
7937,570953
7938,2897199
7939,462089
7940,768266
7941,2827758
7942,564295
7943,1607519
7944,352885
7945,718727
7946,1473741
7947,1447981
7948,428026
7949,1699503
7950,324568
7951,3055199
7952,3163991
7953,446360
7954,3348803
7955,831961
7956,3028861
7957,1711661
7958,2720820
7959,761470
7960,3111332
7961,585465
7962,921587
7963,193911
7964,589799
7965,822028
7966,466940
7967,3116781
7968,2797117
7969,3334640
7970,553553
7971,2556454
7972,3083184
7973,3134407
7974,2832777
7975,1511455
7976,520490
7977,3223643
7978,649154
7979,3338956
7980,645371
7981,355899
7982,3163373
7983,3039643
7984,553436
7985,3099049
7986,3051790
7987,3097305
7988,2776961
7989,1360683
7990,800263
7991,1703140
7992,1487482
7993,208303
7994,1161213
7995,143881
7996,1711287
7997,3182027
7998,3341064
7999,589909
8000,1469421
8001,152661
8002,2333011
8003,450831
8004,1468587
8005,397698
8006,206162
8007,3128157
8008,559289
8009,2875173
8010,833034
8011,1190078
8012,481485
8013,457689
8014,924932
8015,2407341
8016,1640088
8017,174202
8018,896578
8019,329997
8020,2415264
8021,406496
8022,1363620
8023,777103
8024,3030136
8025,3337641
8026,705193
8027,3337257
8028,2254007
8029,902809
8030,3053605
8031,323900
8032,493512
8033,1196003
8034,3034483
8035,3352034
8036,3142904
8037,505288
8038,241165
8039,3025657
8040,1532355
8041,1319458
8042,410777
8043,1606453
8044,482193
8045,3353201
8046,678301
8047,2079563
8048,2736646
8049,737622
8050,389397
8051,2791763
8052,641659
8053,3138760
8054,644722
8055,1687134
8056,1125193
8057,884933
8058,3335771
8059,2959366
8060,822756
8061,3007611
8062,209738
8063,1654464
8064,3183004
8065,1095230
8066,1508571
8067,767326
8068,3344427
8069,3203194
8070,3329830
8071,730828
8072,1322012
8073,2318957
8074,2894318
8075,3197357
8076,3155744
8077,3154005
8078,588436
8079,801537
8080,2697909
8081,701225
8082,1518150
8083,3122608
8084,445719
8085,532244
8086,751412
8087,3083027
8088,1630388
8089,1074515
8090,3114461
8091,3189318
8092,200799
8093,1551167
8094,731893
8095,3222469
8096,2331863
8097,516034
8098,686106
8099,3050960
8100,3352445
8101,2030130
8102,3340712
8103,601956
8104,3046184
8105,457115
8106,3154236
8107,2793093
8108,3193974
8109,3092323
8110,879938
8111,3081990
8112,1162658
8113,2416576
8114,1595084
8115,3013682
8116,3117334
8117,3129962
8118,3343372
8119,2801391
8120,3235578
8121,433239
8122,1487234
8123,479004
8124,3347545
8125,3021441
8126,3100062
8127,1177112
8128,3131490
8129,497354
8130,1456157
8131,3109522
8132,669267
8133,845260
8134,3064546
8135,1143816
8136,3224772
8137,208552
8138,2676033
8139,390656
8140,890436
8141,783226
8142,3061517
8143,477845
8144,2318602
8145,1509087
8146,3058853
8147,822430
8148,552721
8149,3089832
8150,2313325
8151,974558
8152,429355
8153,2780268
8154,3220220
8155,573071
8156,2670312
8157,864669
8158,2768299
8159,3247116
8160,2671486
8161,3174384
8162,555747
8163,197253
8164,3101585
8165,1152363
8166,224217
8167,3174108
8168,677640
8169,566660
8170,3043735
8171,3074196
8172,329620
8173,1650742
8174,3331096
8175,3130455
8176,3344064
8177,3204189
8178,946525
8179,313367
8180,2036478
8181,501075
8182,3211080
8183,3020528
8184,532025
8185,3163723
8186,3048740
8187,365598
8188,2212559
8189,1318489
8190,1656393
8191,3340706
8192,3074854
8193,1542498
8194,3106684
8195,3339964
8196,1464934
8197,585883
8198,3345882
8199,2699665
8200,2741376
8201,2734778
8202,1682135
8203,937232
8204,683939
8205,3346413
8206,517764
8207,901000
8208,3192964
8209,3337064
8210,1677599
8211,652078
8212,2689823
8213,806768
8214,933268
8215,211081
8216,1477411
8217,1548376
8218,1439533
8219,899224
8220,3011016
8221,925365
8222,701229
8223,455967
8224,3021908
8225,3099003
8226,3100870
8227,2750543
8228,944520
8229,3145157
8230,1325503
8231,590021
8232,771415
8233,3346258
8234,1124953
8235,231250
8236,2816054
8237,657101
8238,1997544
8239,3104272
8240,927066
8241,1448860
8242,217325
8243,890145
8244,3346248
8245,783686
8246,3352496
8247,465260
8248,1109797
8249,2736144
8250,1162649
8251,1079901
8252,1705351
8253,477984
8254,1364796
8255,661671
8256,3200361
8257,2896213
8258,3146941
8259,3107968
8260,976520
8261,869317
8262,3163324
8263,323288
8264,202663
8265,3082771
8266,1664804
8267,1116660
8268,1129696
8269,1632692
8270,346255
8271,1682940
8272,894289
8273,3068544
8274,1201369
8275,3351188
8276,3078915
8277,1213055
8278,3344555
8279,325468
8280,633112
8281,2848708
8282,404271
8283,3097752
8284,3350315
8285,797872
8286,2816413
8287,232188
8288,1475591
8289,2823745
8290,3327653
8291,589797
8292,1127071
8293,526252
8294,407334
8295,3077775
8296,3148286
8297,3071300
8298,2672694
8299,1080955
8300,965967
8301,737676
8302,487700
8303,3207465
8304,660336
8305,2025777
8306,3183178
8307,961555
8308,1649857
8309,3201842
8310,728776
8311,1331701
8312,3106965
8313,173420
8314,3153352
8315,1441636
8316,351281
8317,954157
8318,454142
8319,3068124
8320,3329022
8321,1655111
8322,677996
8323,3060594
8324,602482
8325,1353922
8326,2693600
8327,1680603
8328,3345989
8329,944692
8330,3347750
8331,699797
8332,635342
8333,443758
8334,856423
8335,3337539
8336,1690674
8337,912469
8338,3161370
8339,700172
8340,233365
8341,2329996
8342,553144
8343,894053
8344,3192913
8345,973961
8346,3211463
8347,3037970
8348,2688794
8349,480262
8350,426638
8351,930253
8352,2822459
8353,312795
8354,3344663
8355,3128295
8356,2871754
8357,2303204
8358,370199
8359,3171436
8360,1621387
8361,2680839
8362,3144213
8363,607783
8364,628135
8365,2725322
8366,1151877
8367,3045553
8368,1074367
8369,1351007
8370,317917
8371,2750421
8372,3351026
8373,570764
8374,452824
8375,3035039
8376,3099570
8377,785614
8378,1635659
8379,3095967
8380,2875848
8381,2337387
8382,1487762
8383,3204397
8384,3338621
8385,650580
8386,707014
8387,943847
8388,228904
8389,1203737
8390,3016412
8391,1361410
8392,1599105
8393,1098250
8394,3242935
8395,3097609
8396,863601
8397,3042700
8398,656032
8399,652524
8400,197425
8401,819668
8402,3037444
8403,3351168
8404,1662404
8405,3050818
8406,513643
8407,878698
8408,181934
8409,192794
8410,3183281
8411,342062
8412,1679395
8413,3000631
8414,472809
8415,637771
8416,2742838
8417,1118668
8418,442089
8419,2382639
8420,3098570
8421,1338780
8422,2870470
8423,2796244
8424,157644
8425,3001215
8426,760312
8427,3170650
8428,693228
8429,359500
8430,500437
8431,3201949
8432,161254
8433,967139
8434,533816
8435,1651966
8436,903478
8437,333558
8438,926113
8439,3063180
8440,1632872
8441,3335325
8442,3168710
8443,732803
8444,1358108
8445,934132
8446,1651975
8447,3094887
8448,606938
8449,1447684
8450,976330
8451,1354807
8452,1534226
8453,3180506
8454,2365321
8455,2725853
8456,3334972
8457,1599401
8458,694006
8459,181292
8460,1086462
8461,2723941
8462,3333745
8463,862581
8464,939047
8465,2888587
8466,1637871
8467,892820
8468,3015324
8469,605344
8470,318893
8471,897185
8472,3349680
8473,2497054
8474,918702
8475,2778265
8476,562844
8477,3104496
8478,1133138
8479,3122789
8480,2372816
8481,2727791
8482,3335912
8483,2768159
8484,330853
8485,3351806
8486,2323618
8487,3109267
8488,1455962
8489,3177752
8490,839316
8491,814514
8492,758234
8493,2308583
8494,435391
8495,768154
8496,741914
8497,3120364
8498,1115425
8499,2376428
8500,894540
8501,2759044
8502,1494371
8503,3089283
8504,3073656
8505,744825
8506,1099745
8507,3348505
8508,141751
8509,791583
8510,720332
8511,3189516
8512,1195533
8513,1530832
8514,2769607
8515,829223
8516,3121901
8517,1471479
8518,3080496
8519,1974560
8520,1661536
8521,3348709
8522,586336
8523,945924
8524,3099904
8525,3097939
8526,1982606
8527,1316978
8528,1445919
8529,312707
8530,397505
8531,624235
8532,876984
8533,3189573
8534,2270209
8535,933244
8536,2762832
8537,529392
8538,1710236
8539,903032
8540,662909
8541,1456688
8542,490570
8543,3099130
8544,3079170
8545,943528
8546,461520
8547,3053174
8548,1452568
8549,3154987
8550,446923
8551,3340875
8552,1441718
8553,501413
8554,1640571
8555,784999
8556,2872958
8557,3166757
8558,1208876
8559,943176
8560,647576
8561,2710447
8562,228234
8563,1459874
8564,1511902
8565,2857124
8566,1121107
8567,344944
8568,467058
8569,811386
8570,2523848
8571,2766595
8572,615963
8573,3060556
8574,842781
8575,1174580
8576,148182
8577,494592
8578,158455
8579,3175241
8580,3043259
8581,1503628
8582,1143818
8583,2778963
8584,954493
8585,3138583
8586,3072527
8587,1364019
8588,1147657
8589,2742613
8590,1344009
8591,1177327
8592,821622
8593,3245917
8594,715964
8595,1077836
8596,555685
8597,3148237
8598,2846112
8599,797349
8600,379267
8601,668595
8602,3074474
8603,919040
8604,907295
8605,895245
8606,2073357
8607,3008193
8608,2699809
8609,1660223
8610,1685407
8611,3078983
8612,813491
8613,202838
8614,3144369
8615,163922
8616,491694
8617,3351304
8618,3127638
8619,3095750
8620,1175725
8621,418054
8622,1134323
8623,1336885
8624,776547
8625,2328199
8626,471806
8627,3332508
8628,3144788
8629,3128868
8630,1479377
8631,940380
8632,3205705
8633,653516
8634,1093450
8635,407431
8636,3143759
8637,2859444
8638,1124998
8639,1171732
8640,786385
8641,3150615
8642,2767544
8643,730802
8644,3102795
8645,549523
8646,1150491
8647,487723
8648,523022
8649,489405
